iter	MAE
0	0.3089168651
1	0.3000603329
2	0.2919923791
3	0.2846252071
4	0.2778947018
5	0.2712220754
6	0.2651621347
7	0.2595987066
8	0.2542592985
9	0.2495118692
10	0.2447134369
11	0.2405792639
12	0.2363246609
13	0.2325529409
14	0.2291190735
15	0.226037143
16	0.2229817733
17	0.2200572068
18	0.2174234049
19	0.2147886214
20	0.212268266
21	0.2100892781
22	0.2079034105
23	0.2059783663
24	0.2040538479
25	0.20214905
26	0.2005617802
27	0.1989130038
28	0.197377581
29	0.1958518277
30	0.1944572017
31	0.1931580549
32	0.1919353133
33	0.1906794937
34	0.1896136734
35	0.1884677409
36	0.1874460081
37	0.1865777867
38	0.1857089636
39	0.1849148142
40	0.1840324572
41	0.1831608458
42	0.1823352145
43	0.1815530051
44	0.18103668
45	0.1804119375
46	0.1798863555
47	0.1793231689
48	0.1788335182
49	0.1782928142
50	0.1777603029
51	0.1773458029
52	0.1768178577
53	0.1763823327
54	0.1759004168
55	0.1753778641
56	0.1749693048
57	0.1745898453
58	0.1742344238
59	0.1737934624
60	0.1734417262
61	0.1731274232
62	0.1727768369
63	0.1724352767
64	0.1719999572
65	0.1716794105
66	0.1714115784
67	0.1710628225
68	0.1708080932
69	0.170571552
70	0.1703247654
71	0.1700251188
72	0.1697706433
73	0.1695173444
74	0.1692396105
75	0.1690258311
76	0.1688559322
77	0.1685717456
78	0.1683785462
79	0.1682115328
80	0.1679972288
81	0.167834827
82	0.1676718016
83	0.1674696548
84	0.1672672304
85	0.1671435862
86	0.166952279
87	0.1667816698
88	0.166619193
89	0.1664397809
90	0.1663060279
91	0.1661803746
92	0.1660463278
93	0.1658769091
94	0.165741638
95	0.165625737
96	0.1654594107
97	0.165332507
98	0.1652273635
99	0.1650849198
100	0.1649868574
101	0.1648744348
102	0.164741016
103	0.1646437173
104	0.1645533088
105	0.1644653736
106	0.1643237153
107	0.1642456337
108	0.1641692444
109	0.1640368287
110	0.1639493684
111	0.1638834059
112	0.1637575435
113	0.1636874242
114	0.1636043385
115	0.1635415159
116	0.1634295931
117	0.163375482
118	0.1633026086
119	0.1631841714
120	0.1630623402
121	0.1629716619
122	0.1628659488
123	0.162753334
124	0.1626836193
125	0.1626435023
126	0.162558246
127	0.1624760392
128	0.1624177251
129	0.1623488025
130	0.1623052334
131	0.162219432
132	0.1621622807
133	0.1621234542
134	0.1620652279
135	0.1619823829
136	0.1619331505
137	0.1618772686
138	0.1617954046
139	0.1617242376
140	0.1616780699
141	0.161625904
142	0.1615478665
143	0.1614409497
144	0.1613709111
145	0.1613094657
146	0.161264412
147	0.1612165465
148	0.1611553378
149	0.161115899
150	0.1610443001
151	0.1609940479
152	0.1609522784
153	0.1609198211
154	0.1608641912
155	0.1608165353
156	0.1607567559
157	0.1607037487
158	0.1606243684
159	0.1605590725
160	0.1604984123
161	0.1604595514
162	0.160426206
163	0.1603589774
164	0.1602939603
165	0.1602484695
166	0.1601973387
167	0.160113699
168	0.1600863462
169	0.1600129235
170	0.1599695221
171	0.1599289493
172	0.1598863026
173	0.1598211068
174	0.1597739427
175	0.1597373512
176	0.1596527717
177	0.1596018183
178	0.1595744618
179	0.1595166804
180	0.1594514284
181	0.1594267044
182	0.1593868077
183	0.1593339617
184	0.1592981169
185	0.1592548039
186	0.1592064152
187	0.1591581263
188	0.1591187843
189	0.1590786853
190	0.1590549834
191	0.1590229362
192	0.1589539464
193	0.1589052306
194	0.1588206622
195	0.1587859164
196	0.1587424127
197	0.1587113163
198	0.1586783395
199	0.1586365511
200	0.1585765907
201	0.1585357481
202	0.1585202178
203	0.1584969783
204	0.1584765008
205	0.1584544878
206	0.1584124733
207	0.1583655323
208	0.1583379523
209	0.1582713352
210	0.158244697
211	0.1582110464
212	0.1581860784
213	0.1581691784
214	0.1581362116
215	0.1580616155
216	0.1580271816
217	0.1579608779
218	0.157942355
219	0.157868081
220	0.1578188552
221	0.1577919384
222	0.1577639887
223	0.1577219045
224	0.157686458
225	0.1576470394
226	0.1576132164
227	0.1575957494
228	0.1575788045
229	0.1575203666
230	0.1574571978
231	0.1574012207
232	0.1573610877
233	0.1573268908
234	0.1572882412
235	0.1572340178
236	0.1571820972
237	0.1571340562
238	0.1570962964
239	0.1570696374
240	0.1570467038
241	0.1570121345
242	0.1569902458
243	0.1569693226
244	0.1569119064
245	0.1568792502
246	0.1568579038
247	0.1568502419
248	0.1568234755
249	0.1567987464
250	0.1567766781
251	0.1567321249
252	0.1566695241
253	0.156649722
254	0.1566330743
255	0.1566131431
256	0.1565775492
257	0.156562324
258	0.1565486969
259	0.1564936707
260	0.1564719026
261	0.156412707
262	0.1563491942
263	0.1563247337
264	0.1562925073
265	0.156249294
266	0.1561976565
267	0.1561487086
268	0.1561319642
269	0.1560992991
270	0.1560702365
271	0.1560198375
272	0.155998536
273	0.1559790114
274	0.1559515724
275	0.1559245494
276	0.1558941648
277	0.1558711651
278	0.155814561
279	0.155783639
280	0.1557663341
281	0.1557482475
282	0.1557204183
283	0.1557066417
284	0.1556751546
285	0.155622763
286	0.1555889911
287	0.1555594102
288	0.1555445572
289	0.1555205913
290	0.1554934363
291	0.1554780775
292	0.1554566552
293	0.1554393925
294	0.1554181913
295	0.1553771352
296	0.1553473878
297	0.1553251963
298	0.1553080914
299	0.1552752746
300	0.1552176948
301	0.1551987178
302	0.1551791154
303	0.1551217906
304	0.1550947164
305	0.1550653791
306	0.1550551962
307	0.1550364556
308	0.1550205948
309	0.1549680453
310	0.1549313655
311	0.1549096934
312	0.1548944344
313	0.1548795801
314	0.1548589071
315	0.1548313742
316	0.1547920272
317	0.1547631469
318	0.154729829
319	0.1547020896
320	0.1546838604
321	0.154668964
322	0.1546338032
323	0.1546162311
324	0.154596714
325	0.1545694736
326	0.154533268
327	0.1545178533
328	0.1544859704
329	0.1544363444
330	0.1543990255
331	0.1543864721
332	0.1543231434
333	0.1542872716
334	0.1542745656
335	0.1542558824
336	0.1542252511
337	0.1542175517
338	0.1541928283
339	0.1541572739
340	0.1541386519
341	0.1540943187
342	0.1540514835
343	0.154021316
344	0.1540092325
345	0.1539919801
346	0.153935224
347	0.1539152254
348	0.1539030414
349	0.1538455273
350	0.1538081666
351	0.1537926471
352	0.1537640496
353	0.1537494334
354	0.1537252418
355	0.1537061682
356	0.1536610728
357	0.1536424874
358	0.153596935
359	0.1535806186
360	0.1535549652
361	0.1535307236
362	0.1534845716
363	0.1534638783
364	0.1534514056
365	0.1534333284
366	0.1534079714
367	0.153393272
368	0.1533585669
369	0.1533492439
370	0.1533260509
371	0.1533074324
372	0.1532957174
373	0.1532797305
374	0.153263531
375	0.1532215168
376	0.1532059313
377	0.1531814127
378	0.1531680443
379	0.1531495617
380	0.1531386376
381	0.1531195468
382	0.1531111545
383	0.1530579261
384	0.1530458903
385	0.1530351672
386	0.153020196
387	0.1529886891
388	0.1529719641
389	0.1529653472
390	0.1529396276
391	0.1529297729
392	0.1529132321
393	0.1528801518
394	0.152847772
395	0.1528174104
396	0.1527774229
397	0.1527639662
398	0.1527509309
399	0.15273669
400	0.1527110614
401	0.1526796218
402	0.1526631854
403	0.1526466161
404	0.152620374
405	0.1525974824
406	0.152565487
407	0.152510146
408	0.1524776487
409	0.1524429437
410	0.1524184111
411	0.1523965093
412	0.15238127
413	0.152357131
414	0.1523499336
415	0.1523381216
416	0.1523070776
417	0.1522865741
418	0.1522685701
419	0.1522486481
420	0.1522325772
421	0.1522152374
422	0.1521958401
423	0.1521633445
424	0.1521502256
425	0.1521364674
426	0.1521248712
427	0.152107993
428	0.1520874429
